5,30.1373,19.8563,5.64444,32.8587,27.7302,2.6535599999999997,131,27.7612,0.143068,0.09447260000000002,0.104277,0.10855799999999999,0.17315999999999998,0.00446679,0.177457,0.00311403,0.00429995,0.00565271,0.44166700000000003,0.16774,0.41,0.5,0.5525,0.05925930000000001,0.03628869999999999,0.0444445,0.0444445,0.0444445
5,28.1214,19.8563,9.07143,29.9357,21.5522,2.6549400000000003,199,21.6086,0.195166,0.393264,0.0495518,0.07054880000000001,0.125001,-0.0624995,0.221716,-0.000434094,0.000692577,0.00250738,0.45636400000000005,0.12824000000000002,0.385,0.47,0.54,0.0484849,0.0134005,0.0444445,0.0444445,0.0444445
5,27.5167,27.0127,8.46667,33.2619,20.0488,2.82461,148,20.2104,0.144086,0.0985307,0.0810178,0.10279,0.188402,-0.0034021,0.140379,-0.00437715,-0.00134939,0.00292306,0.39,0.137737,0.3025,0.45,0.5,0.055555600000000004,0.031427,0.0444445,0.0444445,0.0444445
5,27.819000000000003,29.9357,7.15635,38.604,22.4073,2.74438,125,22.7054,1.55362,1.5283200000000001,0.140834,1.63523,2.94638,-0.229266,0.618125,-0.130301,-0.006631399999999999,0.150875,0.377143,0.115717,0.32,0.42,0.45,0.0507937,0.0167984,0.0444445,0.0444445,0.0444445
5,29.331,26.3071,10.0794,31.4476,19.9261,2.8806599999999998,142,20.0636,0.139179,0.0803563,0.09770939999999999,0.138553,0.206932,0.00207612,0.141736,-0.00169188,0.00394418,0.00738748,0.441429,0.144618,0.425,0.52,0.525,0.057142899999999996,0.0335969,0.0444445,0.0444445,0.0444445
5,32.0524,28.7262,11.3897,35.7817,21.8341,2.8125400000000003,177,22.0334,0.110152,0.0667984,0.0631471,0.10279,0.15354600000000002,0.00141402,0.11558399999999999,0.000470815,0.00100917,0.00380431,0.405,0.0975412,0.365,0.415,0.4625,0.055555600000000004,0.031427,0.0444445,0.0444445,0.0444445
5,28.5246,27.9198,7.25714,34.169000000000004,22.1666,2.8558,131,22.572,0.305305,0.23840999999999998,0.156479,0.268716,0.39411,-0.049473,0.19933599999999999,-0.05127759999999999,0.00038423900000000003,0.00528914,0.375556,0.12550999999999998,0.32,0.41,0.47,0.0641975,0.05925930000000001,0.0444445,0.0444445,0.0444445
5,28.0206,23.4849,7.45873,33.6651,22.944000000000003,2.68187,131,23.088,0.337638,0.53547,0.11458499999999999,0.178268,0.181276,-0.0994678,0.327252,-0.000874193,8.240000000000001e-05,0.00821489,0.45625,0.15184,0.365,0.505,0.5725,0.055555600000000004,0.0205738,0.0444445,0.0444445,0.055555600000000004
5,25.4,28.6254,11.3897,32.5563,14.5513,2.86805,127,14.5859,0.108766,0.0561942,0.0848909,0.135651,0.142544,0.000282868,0.136863,-0.00459601,-0.00061019,0.00426869,0.431667,0.0913053,0.44,0.47,0.4775,0.0518519,0.0181444,0.0444445,0.0444445,0.0444445
5,28.0206,27.0127,6.14841,36.1849,23.7176,2.74451,134,23.9684,0.351525,0.42249,0.11269100000000001,0.114922,0.279009,-0.101225,0.24567399999999998,-0.116146,-0.00398503,0.0112138,0.42700000000000005,0.112255,0.3575,0.475,0.5225,0.0488889,0.014054599999999999,0.0444445,0.0444445,0.0444445
5,30.8429,27.4159,19.3524,29.5325,11.6838,2.95942,96,11.6871,0.11328099999999999,0.0435054,0.0908993,0.120599,0.14298,0.00013378,0.147488,-0.00285662,0.0030692,0.00459189,0.36200000000000004,0.10473800000000001,0.34,0.4,0.43,0.0444445,0.0,0.0444445,0.0444445,0.0444445
5,24.9968,28.0206,4.7373,37.0921,22.1977,2.7206,119,22.4453,0.237053,0.260799,0.0715217,0.204216,0.23299099999999998,-0.0312832,0.228385,-0.00103845,0.000732096,0.00472771,0.41375,0.11109000000000001,0.3825,0.43,0.51,0.05,0.0157135,0.0444445,0.0444445,0.0444445
5,28.1214,27.4159,5.64444,37.3944,24.5924,2.72378,126,24.7532,0.8523850000000001,0.653458,0.173283,0.9367540000000001,1.50413,-0.07783580000000001,0.285801,-0.335856,0.00597029,0.0582064,0.42363599999999996,0.117156,0.39,0.47,0.515,0.05656569999999999,0.0402015,0.0444445,0.0444445,0.0444445
5,32.1532,29.9357,9.87778,35.7817,23.0298,2.8849400000000003,134,23.131,0.363692,0.536628,0.130341,0.19056099999999998,0.258291,-0.232197,0.327606,-0.00333793,0.00161858,0.00398342,0.41375,0.08087689999999999,0.3875,0.415,0.49,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
5,28.4238,19.8563,5.14048,34.0683,27.278000000000002,2.59357,147,27.3674,0.5899840000000001,0.406281,0.217577,0.541033,1.0142200000000001,-0.0322105,0.24091500000000002,-0.025789099999999995,-0.00159461,0.0107023,0.46299999999999997,0.12525999999999998,0.3875,0.48,0.5675,0.0488889,0.014054599999999999,0.0444445,0.0444445,0.0444445
5,28.4238,30.1373,3.5277800000000004,40.4183,26.9353,2.7499700000000002,109,27.205,0.325515,0.363628,0.0816841,0.315695,0.34329,-0.057618899999999994,0.269677,-0.00929305,0.000882145,0.00388992,0.38125,0.11837400000000001,0.3325,0.425,0.47,0.0666667,0.0628539,0.0444445,0.0444445,0.0444445
5,28.9278,28.7262,10.280999999999999,34.0683,19.397000000000002,2.86258,162,19.4192,0.08856069999999999,0.0788428,0.021590900000000003,0.07601799999999999,0.133693,-0.00123995,0.114632,-0.000123397,0.00134171,0.00705107,0.42111099999999996,0.0953211,0.43,0.47,0.47,0.0493827,0.0148148,0.0444445,0.0444445,0.0444445
5,29.331,20.6627,12.196,28.1214,18.6879,2.73104,167,18.7642,0.07886489999999999,0.0633797,0.0304568,0.0720327,0.108172,0.00189168,0.102778,0.00011868299999999999,0.00150806,0.00316468,0.42,0.0906918,0.37,0.45,0.49,0.0444445,7.36e-18,0.0444445,0.0444445,0.0444445
5,24.2913,30.9437,8.06349,36.7897,17.2487,2.79582,116,17.3106,1.3686399999999999,1.50591,0.179626,0.19678800000000002,2.97811,-0.468242,0.548801,-0.00320665,0.000540966,0.00139133,0.39625,0.0960562,0.3525,0.4,0.4825,0.05,0.0157135,0.0444445,0.0444445,0.0444445
5,31.8508,19.6548,10.3817,23.2833,21.7735,2.97416,197,21.9567,0.0752158,0.06561979999999999,0.0274892,0.05573669999999999,0.09691699999999999,0.00136418,0.0968207,-2.98e-05,0.000833005,0.00141383,0.4,0.11671400000000001,0.355,0.43,0.475,0.0488889,0.014054599999999999,0.0444445,0.0444445,0.0444445
5,31.9516,30.2381,18.0421,30.7421,13.9187,3.10538,114,13.9209,0.0896466,0.06121030000000001,0.056418499999999996,0.0892444,0.122473,0.00262183,0.17494300000000002,0.00102602,0.00537682,0.00559513,0.382,0.115629,0.4,0.43,0.43,0.0444445,0.0,0.0444445,0.0444445,0.0444445
5,31.246,26.9119,13.4056,30.1373,18.1297,2.96273,114,18.1674,0.156092,0.055790099999999995,0.12859500000000001,0.15628699999999998,0.183783,0.000567248,0.167018,-0.00307641,0.00193827,0.00489641,0.41,0.13435,0.4,0.49,0.49,0.05333330000000001,0.0198762,0.0444445,0.0444445,0.0444445
5,31.5484,20.3603,6.14841,32.1532,28.0041,2.70692,3424,30.5159,0.579499,0.323816,0.49159200000000003,0.76615,0.76615,0.056978999999999995,0.038629500000000004,0.00432793,0.0941938,0.0941938,0.551182,0.140151,0.51,0.62,0.64,0.0448485,0.00422793,0.0444445,0.0444445,0.0444445
5,25.6016,27.4159,7.055560000000001,38.3016,21.5047,2.61082,110,21.691999999999997,0.459149,0.282014,0.258931,0.383075,0.7441,-0.043381499999999996,0.23749299999999998,-0.13430799999999998,0.00559451,0.0919767,0.4225,0.130137,0.3925,0.45,0.515,0.0611111,0.047140499999999995,0.0444445,0.0444445,0.0444445
5,27.0127,23.1825,2.41905,33.9675,26.8545,2.72832,104,26.9658,0.43227200000000005,0.530751,0.210941,0.231879,0.330571,-0.127446,0.364263,-0.07187769999999999,0.00104446,0.00430631,0.437143,0.13913,0.34,0.45,0.55,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,31.5484,27.2143,10.8857,30.3389,20.8976,2.99151,211,21.1811,0.8177840000000001,1.78873,0.015968,0.0324092,0.119387,-0.207006,0.42293400000000003,-0.0021776,0.000448541,0.00140373,0.423846,0.118078,0.38,0.43,0.52,0.047863300000000004,0.012326700000000001,0.0444445,0.0444445,0.0444445
5,23.5857,27.0127,1.5119,31.246,22.4761,2.95211,119,22.6327,0.671613,0.72108,0.135246,0.250894,1.29522,-0.169631,0.34667,-0.315361,-0.012442700000000001,0.0268154,0.406667,0.11158,0.35,0.48,0.49,0.0444445,7.36e-18,0.0444445,0.0444445,0.0444445
7,27.7183,30.3389,4.03175,45.1556,27.9389,2.58261,71,28.3763,2.11237,2.45075,0.405225,1.0279,3.6242300000000003,-0.665205,0.7001069999999999,-0.577191,0.0323755,0.296034,0.415,0.0939605,0.375,0.41,0.51,0.055555600000000004,0.0205738,0.0444445,0.0444445,0.055555600000000004
7,16.9333,39.0071,4.7373,44.0468,13.1963,2.74974,102,13.2724,0.186818,0.120848,0.0868279,0.182424,0.282413,-0.00149277,0.245812,-0.00860695,-0.00300465,0.00486547,0.41200000000000003,0.0349285,0.42,0.43,0.43,0.0622222,0.024343200000000002,0.0444445,0.0444445,0.08888889999999999
7,18.7476,32.3548,2.62063,42.2325,18.9116,2.59203,49,18.9837,1.1009200000000001,0.9934799999999999,0.328941,1.11604,1.88802,-0.21165799999999999,0.7047979999999999,-0.379358,0.07513710000000001,0.09944,0.28600000000000003,0.07987489999999998,0.22,0.34,0.34,0.0622222,0.024343200000000002,0.0444445,0.0444445,0.08888889999999999
7,20.7635,25.4,5.94683,32.7579,16.5431,2.68067,71,16.6408,0.9594459999999999,0.7617550000000001,0.391815,0.743721,1.7602900000000001,-0.298908,0.503903,-0.404791,-0.0949833,0.010899700000000002,0.398333,0.06997619999999999,0.3925,0.405,0.44,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,22.7794,39.9143,12.9016,43.946000000000005,10.6689,2.75407,97,10.7341,0.227975,0.222572,0.10059,0.12987,0.30630799999999997,-0.0183608,0.471775,-0.038568599999999995,-0.0183608,0.00184696,0.36,0.107083,0.35,0.41,0.42,0.055555600000000004,0.0222222,0.0444445,0.0444445,0.055555600000000004
7,29.5325,29.4317,3.1246,39.7127,28.3386,2.77033,136,28.6045,0.24113800000000002,0.11048,0.24188800000000002,0.266251,0.32193099999999997,0.00181317,0.191903,-0.00584353,-0.000927995,0.00672871,0.401667,0.11771400000000001,0.4,0.415,0.4825,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,24.9968,38.2008,4.2333300000000005,46.4659,22.348000000000003,2.7627599999999997,71,22.6558,0.726251,0.603016,0.40228800000000003,0.419521,1.36909,0.203809,0.44833599999999996,-0.120235,0.324864,0.648908,0.333333,0.0964711,0.32,0.385,0.39,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,27.819000000000003,35.0762,7.25714,40.4183,21.2445,2.88741,73,21.3366,2.08243,1.58449,0.363221,3.2395400000000003,3.2395400000000003,-0.726284,0.726748,-0.726284,0.00137222,0.00137222,0.406667,0.0413118,0.385,0.42,0.44,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,20.2595,34.8746,7.15635,39.4103,13.866,2.80835,89,13.9113,0.218639,0.152339,0.12773199999999998,0.174597,0.265504,-0.00997627,0.275988,-0.0257447,-0.00624601,0.00765733,0.384,0.100399,0.39,0.42,0.45,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,26.1056,27.2143,8.76905,36.9913,19.9034,2.6281,62,19.9984,0.740109,0.8384809999999999,0.168309,0.49760600000000005,1.06941,0.0819021,0.6474880000000001,-0.016427900000000002,0.0152232,0.146893,0.31,0.056568499999999994,0.27,0.35,0.35,0.05333330000000001,0.0198762,0.0444445,0.0444445,0.0444445
13,24.0897,27.9198,13.204,34.2698,12.6024,2.6135200000000003,62,12.852,0.212693,0.15794,0.162113,0.21883899999999998,0.269419,0.00406113,0.281016,-0.00678218,0.000896014,0.0133219,0.127059,0.014030200000000001,0.13333299999999998,0.13333299999999998,0.13333299999999998,0.11333299999999999,0.0298142,0.1,0.13333299999999998,0.13333299999999998
13,23.9889,27.3151,11.4905,36.4873,15.5029,2.50849,91,15.5335,0.190605,0.092511,0.201716,0.21054299999999998,0.23833200000000002,0.0017655000000000001,0.17560499999999998,-0.00047883,0.00118366,0.00342799,0.111765,0.0144088,0.117647,0.117647,0.117647,0.07777780000000001,0.0344265,0.0666667,0.0666667,0.09166669999999999
13,26.2063,24.896,15.9254,35.3786,14.6827,2.34649,72,14.7089,0.21486,0.05187580000000001,0.185633,0.196963,0.235139,0.00215115,0.22776300000000002,0.00140882,0.00215115,0.00289348,0.12156900000000001,0.0313726,0.12156900000000001,0.137255,0.137255,0.116667,0.0333333,0.116667,0.13333299999999998,0.13333299999999998
13,28.826999999999998,30.8429,21.6706,35.5802,8.58227,2.55685,78,8.59724,0.12003299999999999,0.031517,0.103153,0.114922,0.134358,-0.000471733,0.17753,-0.00145057,-0.000471733,0.0005071019999999999,0.09803919999999999,0.0245946,0.08431369999999999,0.103922,0.117647,0.05833330000000001,0.0166667,0.05833330000000001,0.0666667,0.0666667
13,25.4,33.3627,12.9016,40.1159,14.2062,2.64621,87,14.3159,0.180671,0.0906341,0.126884,0.189323,0.24311,0.00112208,0.212878,-0.00193458,0.00364325,0.00543932,0.10666700000000001,0.015784,0.113725,0.113725,0.113725,0.1,0.0235702,0.1,0.1,0.1
13,21.469,26.5087,6.35,37.1929,18.5131,2.52641,110,18.5973,0.234264,0.130644,0.248256,0.281114,0.30646,0.00225628,0.208681,0.000629309,0.00256057,0.00418754,0.10784300000000001,0.0144088,0.113725,0.113725,0.113725,0.08333330000000001,0.0349603,0.0666667,0.08333330000000001,0.1
13,28.2222,22.0738,7.055560000000001,33.9675,24.2793,2.62966,196,24.4187,0.167981,0.0766863,0.141566,0.18842799999999998,0.192419,-0.000474374,0.10466700000000001,-0.00118374,-0.000376323,0.00096946,0.118039,0.0169884,0.12549000000000002,0.12549000000000002,0.12549000000000002,0.08666669999999999,0.0322031,0.0666667,0.08333330000000001,0.1
13,29.1294,29.331,17.8405,35.681,12.9523,2.6292,79,13.0744,0.184813,0.118093,0.140324,0.19328,0.237769,0.0007189469999999999,0.24299400000000002,-0.00464555,-0.00203099,0.00470847,0.103529,0.014030200000000001,0.109804,0.109804,0.109804,0.1,0.0235702,0.1,0.1,0.1
13,25.2992,28.7262,12.9016,37.2937,15.0699,2.53689,73,15.3944,0.21512699999999998,0.0365527,0.188051,0.211367,0.23844400000000002,0.00151467,0.13519,0.0010698,0.00165973,0.00203207,0.117647,0.026306700000000002,0.129412,0.129412,0.129412,0.1,0.0235702,0.1,0.1,0.1
13,26.5087,31.0444,11.5913,39.5111,17.1527,2.6253599999999997,231,17.5801,0.09627680000000001,0.0767681,0.040274800000000006,0.0858572,0.12309500000000001,0.0006973330000000001,0.0799834,-0.00299323,-0.00144777,0.00585132,0.11817000000000001,0.0125653,0.111765,0.12549000000000002,0.12549000000000002,0.08888889999999999,0.03253,0.0666667,0.1,0.1
17,17.3365,30.8429,1.7134900000000002,37.7976,17.1011,2.72277,520,17.6964,0.151823,0.225723,0.0180821,0.0361275,0.0896546,-0.00968101,0.0950207,-0.00085523,-0.000208297,0.00183387,0.58,0.134192,0.5925,0.61,0.66,0.0444445,7.07e-18,0.0444445,0.0444445,0.0444445
17,17.3365,28.0206,1.00794,37.8984,19.0838,2.59755,119,19.4283,0.645265,0.904388,0.106083,0.184586,0.7672939999999999,-0.323021,0.388241,-0.391859,-0.0030749,0.0690983,0.555556,0.143101,0.58,0.61,0.64,0.0444445,7.36e-18,0.0444445,0.0444445,0.0444445
17,16.5302,31.75,1.10873,41.3254,18.1524,2.5859400000000003,156,18.4529,1.2909899999999999,1.5124600000000001,0.0993042,0.15253699999999998,3.2159299999999997,-0.456687,0.46482799999999996,-0.23901799999999998,-0.00241809,0.028408600000000003,0.534,0.18069000000000002,0.4975,0.6,0.67,0.0622222,0.0562183,0.0444445,0.0444445,0.0444445
17,29.5325,23.8881,4.53571,35.0762,27.3864,2.72075,243,27.7962,0.18090499999999998,0.16253,0.0790012,0.130661,0.186332,0.000524255,0.127487,-0.00157199,0.000242038,0.00649782,0.623077,0.149799,0.64,0.66,0.73,0.051282100000000004,0.0246533,0.0444445,0.0444445,0.0444445
17,17.2357,28.826999999999998,3.32619,37.596,16.442999999999998,2.5790900000000003,200,16.8573,0.10264100000000001,0.07081950000000001,0.0667081,0.0873174,0.12113900000000001,-0.0113631,0.100584,-0.00154876,0.00033997300000000003,0.000821527,0.528,0.19853900000000002,0.4425,0.59,0.69,0.0488889,0.014054599999999999,0.0444445,0.0444445,0.0444445
17,15.0183,30.2381,1.2095200000000002,39.5111,16.6334,2.55023,154,17.1583,0.539207,0.4311,0.256044,0.614064,0.897226,-0.0443741,0.46427299999999994,-0.0665612,-0.033313300000000004,-0.016656599999999997,0.5,0.146458,0.46,0.58,0.59,0.0622222,0.024343200000000002,0.0444445,0.0444445,0.08888889999999999
17,29.5325,19.554000000000002,12.7,26.9119,18.3705,2.7295,203,18.509,0.07884719999999999,0.033897000000000004,0.0663423,0.0784281,0.091266,0.000865651,0.0751632,0.000119357,0.00120366,0.00199391,0.584444,0.13058599999999998,0.58,0.59,0.69,0.0493827,0.0148148,0.0444445,0.0444445,0.0444445
17,17.2357,27.4159,2.72143,36.1849,16.9576,2.59812,155,17.4485,0.131426,0.0743137,0.08667310000000002,0.124645,0.15648499999999999,-0.00235286,0.136303,-0.00485253,-0.00172825,5.6200000000000004e-05,0.627143,0.21638800000000002,0.685,0.72,0.72,0.057142899999999996,0.0335969,0.0444445,0.0444445,0.0444445
17,15.9254,29.4317,2.82222,36.5881,14.9301,2.64171,159,15.2452,0.0830136,0.0449499,0.0470606,0.08767480000000001,0.119538,0.00013343399999999998,0.10600699999999999,-0.0014528,-0.00119619,0.00333706,0.55,0.17136700000000002,0.515,0.61,0.645,0.0507937,0.0167984,0.0444445,0.0444445,0.0444445
17,16.9333,29.5325,2.92302,36.8905,15.8249,2.658,131,15.9771,0.27898,0.46454399999999996,0.0913706,0.114495,0.16109600000000002,-0.0944814,0.278252,-0.0296582,-0.000955285,0.00116749,0.555556,0.19158,0.41,0.64,0.7,0.0444445,7.36e-18,0.0444445,0.0444445,0.0444445
19,25.8361,44.2592,0.10901300000000001,42.07899999999999,25.8193,-3.05705,123,25.8425,0.961467,1.72134,0.148328,0.24577600000000002,0.300481,0.0149196,0.757483,-0.00109472,0.00328911,0.019303400000000002,0.431667,0.0694022,0.46,0.46,0.46,0.137037,0.0295369,0.13333299999999998,0.13333299999999998,0.15
19,24.3099,48.6197,0.981116,47.9657,23.3379,-3.1135599999999997,92,23.4211,0.987245,1.70659,0.16958900000000002,0.180108,0.395934,-0.927542,0.754229,-0.976352,-0.00620426,0.0426062,0.501667,0.0694022,0.53,0.53,0.53,0.13333299999999998,0.0198762,0.116667,0.13333299999999998,0.15
19,29.3245,44.9133,11.5554,40.7708,18.2456,-2.91255,73,18.3166,0.519334,0.707392,0.199098,0.22740500000000002,0.39618000000000003,-0.171575,0.48558999999999997,-0.20191900000000002,0.00135508,0.0316991,0.488333,0.0775672,0.52,0.52,0.52,0.140741,0.0303613,0.13333299999999998,0.14444400000000002,0.155556
19,32.9219,55.1605,5.23262,47.9657,28.6088,-2.88737,180,28.8504,0.275052,0.378087,0.119048,0.14347100000000002,0.184814,0.010952600000000002,0.307444,-0.0005613780000000001,0.00436473,0.00584225,0.325714,0.121361,0.23,0.42,0.42,0.09841269999999999,0.0381833,0.08888889999999999,0.11111099999999999,0.122222
19,14.6077,45.8944,0.43605200000000005,44.6953,14.2223,-3.05718,46,14.2511,0.85305,1.06605,0.23823000000000003,0.28778400000000004,1.18524,-0.423645,1.0325,-0.685325,-0.423645,-0.161964,0.515,0.09,0.515,0.56,0.56,0.127778,0.0111111,0.127778,0.13333299999999998,0.13333299999999998
19,34.3391,50.1459,3.5974199999999996,42.297,31.7278,-2.89161,116,32.0426,0.558033,0.7260260000000001,0.199559,0.269309,0.29084299999999996,0.00650812,0.49194399999999994,-0.00160499,0.00259411,0.0107072,0.49,0.162972,0.425,0.59,0.59,0.148148,0.0538249,0.14444400000000002,0.177778,0.177778
19,23.0017,42.515,1.63519,40.1167,21.5007,-3.02982,60,21.5305,0.8123819999999999,0.815984,0.206269,0.344729,1.27234,-0.19042,0.5215310000000001,-0.228715,0.026644,0.064939,0.44,0.148728,0.4375,0.52,0.52,0.10740699999999999,0.0453609,0.11111099999999999,0.11111099999999999,0.127778
19,24.4189,46.4395,0.7630899999999999,40.5528,24.3772,-2.8977,105,24.4789,0.403233,0.485879,0.176738,0.244729,0.316992,-0.0685173,0.348525,-0.013102100000000002,0.000495526,0.00755435,0.44428599999999996,0.16195199999999998,0.44,0.53,0.53,0.12063499999999999,0.049453199999999996,0.11111099999999999,0.13333299999999998,0.155556
19,27.1442,45.0223,1.1991399999999999,41.8609,26.136999999999997,-3.02034,162,26.1506,0.625894,1.3750200000000001,0.114221,0.152383,0.212321,-0.267853,0.47871800000000003,-0.00529749,-0.00374218,0.00777505,0.398889,0.09333330000000001,0.43,0.43,0.43,0.11111099999999999,0.035136400000000005,0.11111099999999999,0.11111099999999999,0.13333299999999998
19,25.9451,40.7708,3.81545,39.3536,22.1749,-3.07764,82,22.3426,1.25918,2.29284,0.25456599999999996,0.269291,0.278546,-1.23491,0.874231,-1.2769700000000002,-0.00404705,0.038014,0.405,0.0602495,0.35,0.405,0.46,0.10370399999999999,0.0181444,0.08888889999999999,0.1,0.11111099999999999
