5,27.1135,28.1214,7.15635,35.9833,21.4499,2.76632,126,21.4841,0.132233,0.06427959999999999,0.106887,0.127495,0.166233,0.00105392,0.146378,-0.00348249,0.0021789,0.0067153000000000004,0.38166700000000003,0.131821,0.3675,0.435,0.45,0.05925930000000001,0.03628869999999999,0.0444445,0.0444445,0.0444445
5,29.0286,27.1135,8.16429,35.0762,22.3321,2.7770099999999998,127,22.4638,0.226258,0.171237,0.058576800000000005,0.26995399999999997,0.386168,-0.046600199999999994,0.168936,-0.08529489999999999,0.00130975,0.00729332,0.40555599999999997,0.111143,0.35,0.48,0.49,0.0493827,0.0148148,0.0444445,0.0444445,0.0444445
5,28.1214,27.5167,8.86984,33.9675,20.3036,2.81827,113,20.3801,0.709159,0.7185739999999999,0.190469,0.43853400000000003,0.9888100000000001,-0.26976100000000003,0.346067,-0.15954400000000002,-0.044672199999999995,-0.00109072,0.38111100000000003,0.100802,0.31,0.4,0.45,0.0444445,7.36e-18,0.0444445,0.0444445,0.0444445
5,30.6413,17.0341,5.94683,32.8587,29.3297,2.5717,149,29.5655,0.25557399999999997,0.28363299999999997,0.0874385,0.19880899999999999,0.219252,-0.0325787,0.266286,-0.00144112,-0.000656825,0.00119219,0.474286,0.14684,0.37,0.5,0.6,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,31.246,26.9119,13.4056,30.1373,18.1297,2.96273,114,18.1674,0.156092,0.055790099999999995,0.12859500000000001,0.15628699999999998,0.183783,0.000567248,0.167018,-0.00307641,0.00193827,0.00489641,0.41,0.13435,0.4,0.49,0.49,0.05333330000000001,0.0198762,0.0444445,0.0444445,0.0444445
5,28.1214,29.0286,10.5833,33.4635,18.0901,2.89391,86,18.2434,0.595982,0.45747600000000005,0.219234,0.5209520000000001,1.0163200000000001,-0.112884,0.338185,-0.127838,0.00920836,0.0320868,0.382857,0.11485,0.34,0.39,0.48,0.0507937,0.0167984,0.0444445,0.0444445,0.0444445
5,27.819000000000003,23.3841,3.2254,32.9595,26.392,2.77031,135,26.4482,0.621788,0.8918379999999999,0.12356800000000001,0.20658800000000002,0.7157060000000001,-0.188683,0.385538,-0.19759000000000002,-0.00237877,0.0655575,0.42222200000000004,0.133114,0.37,0.48,0.5,0.0444445,7.36e-18,0.0444445,0.0444445,0.0444445
5,26.1056,26.7103,4.1325400000000005,34.3706,23.27,2.80614,114,23.3007,2.59737,2.5840799999999997,0.20593899999999998,1.7874900000000002,5.29143,-0.960155,0.7189,-0.629962,0.026195799999999998,0.0529215,0.42875,0.0990581,0.3675,0.43,0.4875,0.05,0.0157135,0.0444445,0.0444445,0.0444445
5,28.0206,27.0127,6.14841,36.1849,23.7176,2.74451,134,23.9684,0.351525,0.42249,0.11269100000000001,0.114922,0.279009,-0.101225,0.24567399999999998,-0.116146,-0.00398503,0.0112138,0.42700000000000005,0.112255,0.3575,0.475,0.5225,0.0488889,0.014054599999999999,0.0444445,0.0444445,0.0444445
5,30.2381,26.7103,12.2968,31.75,18.6357,2.86775,120,18.6741,0.13985899999999998,0.111147,0.0642436,0.0890898,0.201308,-0.00151376,0.19248099999999999,-0.00751678,-0.000178047,0.00582497,0.386667,0.06501280000000001,0.3375,0.405,0.42,0.0518519,0.0181444,0.0444445,0.0444445,0.0444445
5,24.0897,19.554000000000002,4.93889,33.4635,23.6691,2.51342,135,23.807,0.6754020000000001,0.609612,0.187677,0.531229,0.9694020000000001,-0.0511555,0.295106,-0.09067769999999999,-0.00237347,0.0327594,0.526,0.143077,0.51,0.585,0.6125,0.0444445,7.31e-18,0.0444445,0.0444445,0.0444445
5,25.8032,27.0127,8.36587,31.6492,18.0432,2.88171,137,18.0768,0.08027050000000001,0.08310419999999999,0.0227301,0.0467226,0.110616,0.00320012,0.128922,0.00132115,0.00161224,0.00423408,0.44875,0.128889,0.37,0.505,0.5325,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
5,28.0206,23.4849,7.45873,33.6651,22.944000000000003,2.68187,131,23.088,0.337638,0.53547,0.11458499999999999,0.178268,0.181276,-0.0994678,0.327252,-0.000874193,8.240000000000001e-05,0.00821489,0.45625,0.15184,0.365,0.505,0.5725,0.055555600000000004,0.0205738,0.0444445,0.0444445,0.055555600000000004
5,21.469,26.5087,8.16429,34.673,15.61,2.59121,89,15.6657,0.199447,0.1153,0.157614,0.212135,0.25396799999999997,-0.00242426,0.24010399999999998,-0.0113539,-0.00358614,0.00592445,0.508,0.122352,0.55,0.56,0.56,0.05333330000000001,0.0198762,0.0444445,0.0444445,0.0444445
5,31.75,19.554000000000002,9.97857,32.0524,25.1039,2.62045,108,25.2144,0.9795,1.72117,0.12928,0.278277,0.5977640000000001,-0.868482,0.655967,-0.306182,-0.00843716,0.00469717,0.49428599999999995,0.12421199999999999,0.455,0.55,0.575,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,30.5405,23.4849,9.97857,30.5405,21.7387,2.81104,131,21.9317,0.131848,0.07063760000000001,0.0807397,0.13304000000000002,0.17840599999999998,0.0029010999999999998,0.132889,-0.000661317,0.00151132,0.00645944,0.45285699999999995,0.121753,0.435,0.5,0.52,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,27.2143,19.6548,7.45873,30.0365,22.3173,2.65775,177,22.3452,0.210731,0.317765,0.07176510000000001,0.105245,0.13836500000000002,-0.0634165,0.25209699999999996,-0.00135574,0.0032619,0.00355456,0.49625,0.158199,0.4675,0.565,0.59,0.05,0.0157135,0.0444445,0.0444445,0.0444445
5,28.6254,26.9119,10.0794,32.1532,19.2724,2.86617,109,19.3195,0.978001,0.793488,0.205956,1.03896,1.7602900000000001,-0.129995,0.39836900000000003,-0.271335,-0.00173048,-2.8600000000000004e-05,0.39,0.1061,0.32,0.39,0.465,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
5,25.8032,23.1825,11.1881,28.5246,15.5608,2.7911599999999996,106,15.5715,0.12286,0.0606034,0.0996055,0.137094,0.153524,0.00158113,0.142131,-0.00340174,0.00124287,0.00622575,0.541667,0.12875,0.5775,0.6,0.6,0.0444445,0.0,0.0444445,0.0444445,0.0444445
5,27.7183,28.0206,11.9944,32.7579,16.4219,2.84896,77,16.4624,0.938729,0.865605,0.190512,0.817783,1.75059,-0.00113082,0.46518999999999994,-0.020496200000000003,0.00012112700000000001,0.057263699999999994,0.395714,0.131511,0.305,0.46,0.475,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,28.9278,28.7262,10.280999999999999,34.0683,19.397000000000002,2.86258,162,19.4192,0.08856069999999999,0.0788428,0.021590900000000003,0.07601799999999999,0.133693,-0.00123995,0.114632,-0.000123397,0.00134171,0.00705107,0.42111099999999996,0.0953211,0.43,0.47,0.47,0.0493827,0.0148148,0.0444445,0.0444445,0.0444445
5,23.0817,24.9968,7.25714,34.0683,18.2403,2.62108,126,18.2575,0.265235,0.335469,0.104059,0.169569,0.19481600000000002,-0.06884689999999999,0.289598,-0.00327138,-0.00104825,0.00180551,0.45142899999999997,0.145422,0.365,0.5,0.555,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,28.0206,27.0127,12.5992,32.1532,16.2556,2.81984,70,16.2833,0.585465,0.547851,0.194508,0.294433,1.1797600000000001,-0.19799,0.42733699999999997,-0.358944,-0.149727,0.0112271,0.38166700000000003,0.102258,0.35,0.385,0.465,0.0518519,0.0181444,0.0444445,0.0444445,0.0444445
5,27.3151,23.2833,9.97857,29.5325,18.4284,2.79563,133,18.4786,0.24493499999999999,0.340027,0.069971,0.108517,0.22157399999999997,-0.048178399999999996,0.260779,-0.0185687,2.8999999999999997e-05,0.011460399999999999,0.41875,0.124607,0.3625,0.475,0.5,0.05,0.0157135,0.0444445,0.0444445,0.0444445
5,27.6175,27.1135,9.97857,31.1452,18.0938,2.91688,109,18.152,0.363156,0.215164,0.18354,0.31718,0.606858,-0.028489799999999996,0.189369,-0.0432141,0.00507264,0.00550951,0.408889,0.112633,0.34,0.45,0.51,0.0493827,0.0148148,0.0444445,0.0444445,0.0444445
5,29.4317,22.8802,6.75317,30.2381,23.8423,2.82786,162,23.9353,0.22828400000000001,0.301644,0.0537529,0.13806600000000002,0.220394,-0.0349949,0.224219,-0.013975999999999999,-0.0007213889999999999,0.00824761,0.5022220000000001,0.109405,0.48,0.54,0.56,0.0444445,7.36e-18,0.0444445,0.0444445,0.0444445
5,32.0524,22.1746,9.97857,28.826999999999998,23.0544,2.84888,1631,29.5179,0.11628499999999999,0.107867,0.00949031,0.05226,0.23579899999999998,0.028651799999999998,0.0381794,-0.000316086,0.00152082,0.0927012,0.601429,0.0643124,0.57,0.63,0.63,0.045598900000000005,0.0101298,0.0444445,0.0444445,0.0444445
5,30.6413,18.8484,6.95476,32.7579,27.4686,2.61061,141,27.7498,0.9217139999999999,1.0266899999999999,0.203218,0.260807,1.6748299999999998,-0.0765671,0.453142,-0.0503534,-0.0031765,0.0016389,0.45,0.18377000000000002,0.365,0.44,0.6175,0.055555600000000004,0.031427,0.0444445,0.0444445,0.0444445
5,29.4317,27.7183,10.7849,35.0762,20.046,2.76575,131,20.4194,0.470196,0.516112,0.133516,0.24777800000000003,0.765584,-0.194995,0.321283,-0.00476799,0.00393931,0.00550997,0.35125,0.11507,0.29,0.385,0.4275,0.0611111,0.047140499999999995,0.0444445,0.0444445,0.0444445
5,31.6492,28.1214,14.4135,35.5802,18.7804,2.73318,95,18.8422,0.241292,0.154504,0.16771,0.19407,0.267652,-0.00886605,0.277942,-0.0240297,0.00467338,0.0130673,0.41600000000000004,0.12856900000000002,0.44,0.46,0.49,0.05333330000000001,0.0198762,0.0444445,0.0444445,0.0444445
5,32.0524,26.7103,1.41111,33.2619,31.3339,2.93095,166,31.8809,0.23288499999999998,0.103433,0.16698,0.236103,0.312294,-0.00432252,0.0928407,-0.00647864,-0.00315035,0.00527146,0.430667,0.08379110000000001,0.385,0.46,0.49,0.0444445,0.0,0.0444445,0.0444445,0.0444445
5,30.7421,23.0817,10.280999999999999,29.331,21.3941,2.84517,160,21.409000000000002,0.220074,0.349031,0.06658639999999999,0.08950010000000001,0.146887,-0.074295,0.264209,-0.00793661,0.00274082,0.00642459,0.4675,0.08860019999999999,0.4525,0.495,0.53,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
5,27.819000000000003,29.9357,7.15635,38.604,22.4073,2.74438,125,22.7054,1.55362,1.5283200000000001,0.140834,1.63523,2.94638,-0.229266,0.618125,-0.130301,-0.006631399999999999,0.150875,0.377143,0.115717,0.32,0.42,0.45,0.0507937,0.0167984,0.0444445,0.0444445,0.0444445
5,31.0444,26.7103,4.1325400000000005,30.9437,27.2428,2.98557,190,27.6481,0.194732,0.13159,0.0914015,0.179426,0.30177,-0.0027201,0.09694989999999999,-0.0023752,0.00263471,0.00569102,0.351765,0.10707699999999999,0.24,0.37,0.45,0.0444445,0.0,0.0444445,0.0444445,0.0444445
5,25.4,28.6254,11.3897,32.5563,14.5513,2.86805,127,14.5859,0.108766,0.0561942,0.0848909,0.135651,0.142544,0.000282868,0.136863,-0.00459601,-0.00061019,0.00426869,0.431667,0.0913053,0.44,0.47,0.4775,0.0518519,0.0181444,0.0444445,0.0444445,0.0444445
5,30.1373,25.7024,6.75317,35.7817,25.4639,2.73462,146,25.8035,0.418741,0.443791,0.159449,0.229506,0.348995,-0.06679960000000001,0.235529,-0.047724699999999995,-0.00197832,0.00782415,0.411818,0.098673,0.36,0.45,0.49,0.0484849,0.0134005,0.0444445,0.0444445,0.0444445
5,32.0524,28.7262,11.3897,35.7817,21.8341,2.8125400000000003,177,22.0334,0.110152,0.0667984,0.0631471,0.10279,0.15354600000000002,0.00141402,0.11558399999999999,0.000470815,0.00100917,0.00380431,0.405,0.0975412,0.365,0.415,0.4625,0.055555600000000004,0.031427,0.0444445,0.0444445,0.0444445
5,31.5484,20.3603,6.14841,32.1532,28.0041,2.70692,3424,30.5159,0.579499,0.323816,0.49159200000000003,0.76615,0.76615,0.056978999999999995,0.038629500000000004,0.00432793,0.0941938,0.0941938,0.551182,0.140151,0.51,0.62,0.64,0.0448485,0.00422793,0.0444445,0.0444445,0.0444445
5,28.1214,29.5325,8.86984,33.6651,19.6901,2.93014,525,20.671,0.165802,0.116058,0.0293981,0.262838,0.262838,0.010214399999999998,0.0560062,6.36e-05,0.021203200000000002,0.025275799999999998,0.3045,0.0891254,0.2375,0.29,0.38,0.0477778,0.0210819,0.0444445,0.0444445,0.0444445
5,28.2222,26.0048,9.4746,31.75,19.6082,2.84423,185,19.7684,0.103565,0.0676007,0.0516262,0.12306199999999999,0.14288199999999998,-0.00156116,0.0982712,-0.00514321,0.000304145,0.00260114,0.445,0.140732,0.3325,0.475,0.5425,0.0488889,0.014054599999999999,0.0444445,0.0444445,0.0444445
5,27.6175,29.5325,6.4507900000000005,37.596,22.6506,2.7776099999999997,114,22.7912,1.02196,0.8885770000000001,0.164775,1.06246,2.0779099999999997,-0.28975300000000004,0.356286,-0.314071,0.0200125,0.053370100000000004,0.429,0.0750481,0.3825,0.46,0.49,0.0488889,0.014054599999999999,0.0444445,0.0444445,0.0444445
5,29.8349,29.8349,9.4746,35.8825,21.2395,2.8528599999999997,122,21.5438,0.34830300000000003,0.617466,0.0802024,0.12599200000000002,0.19329000000000002,-0.126498,0.351416,-0.00981351,0.0038797,0.00766095,0.395,0.10212,0.36,0.435,0.4625,0.055555600000000004,0.0205738,0.0444445,0.0444445,0.055555600000000004
5,31.8508,23.7873,28.5246,26.4079,4.23453,2.4742900000000003,652,13.4224,0.0652711,0.0607121,0.0166233,0.0395345,0.11754500000000001,0.0044113,0.044254400000000006,-0.00118866,0.000239585,0.00471956,0.438529,0.08191389999999998,0.3925,0.41,0.52,0.0444445,2.1100000000000003e-17,0.0444445,0.0444445,0.0444445
5,31.9516,30.2381,18.0421,30.7421,13.9187,3.10538,114,13.9209,0.0896466,0.06121030000000001,0.056418499999999996,0.0892444,0.122473,0.00262183,0.17494300000000002,0.00102602,0.00537682,0.00559513,0.382,0.115629,0.4,0.43,0.43,0.0444445,0.0,0.0444445,0.0444445,0.0444445
5,28.9278,23.5857,11.4905,29.5325,18.4235,2.81292,126,18.4359,3.0396,3.86858,0.862008,1.72236,4.55857,-1.3878,1.9668700000000001,-2.1120099999999997,-1.3878,-0.663602,0.385,0.107548,0.31,0.37,0.445,0.0444445,0.0,0.0444445,0.0444445,0.0444445
5,30.5405,28.826999999999998,28.0206,29.331,2.5697400000000004,2.9442,757,3.8790699999999996,0.0234314,0.020480099999999998,0.00839947,0.00916306,0.0503968,0.00017128599999999999,0.0200392,-0.000281496,6.2e-05,0.00349978,0.383333,0.0835983,0.32,0.42,0.45,0.0452675,0.00604812,0.0444445,0.0444445,0.0444445
5,27.819000000000003,30.2381,6.4507900000000005,39.5111,23.2936,2.73216,90,23.5619,0.691851,0.689658,0.254123,0.332472,1.2697,0.06372380000000001,0.415228,0.00178746,0.00405563,0.491487,0.367143,0.114705,0.275,0.38,0.47,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,28.2222,28.2222,6.24921,32.3548,22.3582,2.95569,175,22.7996,0.11920499999999999,0.0742768,0.05368969999999999,0.110605,0.203156,-0.00011104700000000001,0.10300999999999999,-0.001977,0.0012127000000000001,0.00240509,0.37,0.0710243,0.36,0.37,0.3975,0.05333330000000001,0.0281091,0.0444445,0.0444445,0.0444445
5,28.323,20.7635,8.265080000000001,32.5563,23.2678,2.61009,98,23.3022,0.75594,0.669245,0.267985,0.27105799999999997,1.48905,-0.15315,0.472315,-0.15340499999999999,0.000131911,0.00038673,0.473333,0.129099,0.38,0.495,0.5875,0.0444445,0.0,0.0444445,0.0444445,0.0444445
5,27.5167,27.0127,8.46667,33.2619,20.0488,2.82461,148,20.2104,0.144086,0.0985307,0.0810178,0.10279,0.188402,-0.0034021,0.140379,-0.00437715,-0.00134939,0.00292306,0.39,0.137737,0.3025,0.45,0.5,0.055555600000000004,0.031427,0.0444445,0.0444445,0.0444445
7,24.5937,30.1373,6.24921,38.5032,20.162,2.71372,88,20.2501,0.28597100000000003,0.16628199999999999,0.153035,0.26276700000000003,0.395702,-0.00307129,0.288342,-0.0107575,0.00709385,0.00969752,0.20800000000000002,0.017888499999999998,0.2,0.22,0.22,0.05333330000000001,0.0198762,0.0444445,0.0444445,0.0444445
7,19.2516,38.604,5.14048,43.6437,14.9841,2.7985700000000002,72,15.0478,0.33597,0.361827,0.133686,0.224029,0.482284,0.010096700000000002,0.601521,0.00852307,0.010096700000000002,0.011670299999999998,0.3375,0.0665207,0.28,0.335,0.3925,0.055555600000000004,0.0222222,0.0444445,0.0444445,0.055555600000000004
7,21.6706,28.2222,9.4746,35.4794,14.1919,2.6048299999999998,94,14.2025,0.21924899999999997,0.177285,0.116907,0.11976600000000001,0.27185,-0.00609405,0.42105200000000004,-0.0182554,-0.00609405,0.00606726,0.365,0.07,0.365,0.4,0.4,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,28.0206,28.5246,9.87778,35.5802,19.4665,2.7707,49,19.6058,2.16087,1.6503299999999999,0.909344,2.32061,3.57214,-0.146221,0.908386,-0.845096,-0.11919300000000001,0.566168,0.33399999999999996,0.04159330000000001,0.35,0.35,0.35,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,28.0206,33.9675,6.75317,39.2087,21.9038,2.8999599999999996,86,22.2319,0.46429,0.611186,0.129278,0.156257,0.46895299999999995,-0.108743,0.451363,-0.14197200000000001,0.0065205,0.0397487,0.348333,0.0630608,0.37,0.37,0.3775,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,25.7024,32.8587,4.33413,42.5349,23.456999999999997,2.71639,73,23.6439,0.662395,0.813455,0.285625,0.37717399999999995,0.753944,-0.21535100000000001,0.6377520000000001,-0.36857199999999996,-0.00074528,0.0451737,0.304,0.039115199999999996,0.28,0.31,0.34,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,20.2595,34.8746,7.15635,39.4103,13.866,2.80835,89,13.9113,0.218639,0.152339,0.12773199999999998,0.174597,0.265504,-0.00997627,0.275988,-0.0257447,-0.00624601,0.00765733,0.384,0.100399,0.39,0.42,0.45,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,21.5698,29.7341,9.37381,34.8746,13.2351,2.7427,27,13.2351,6.61755,0.0,6.61755,6.61755,6.61755,0.0,0.0,0.0,0.0,0.0,0.3325,0.04272,0.3225,0.35,0.36,0.0444445,0.0,0.0444445,0.0444445,0.0444445
7,26.7103,30.5405,3.32619,42.7365,26.3735,2.66085,92,26.9693,0.39331900000000003,0.375502,0.19739500000000001,0.301639,0.442816,0.0133767,0.30639099999999997,-0.011842100000000001,0.00274161,0.00928252,0.29285700000000003,0.07134760000000001,0.27,0.34,0.34,0.0698413,0.0671937,0.0444445,0.0444445,0.0444445
7,21.1667,32.254,3.0238099999999997,45.2563,22.320999999999998,2.5197700000000003,44,22.5754,1.35776,1.7220900000000001,0.421101,0.698487,1.63514,-0.625487,0.927925,-1.03239,-0.373118,-0.0924029,0.276,0.0650384,0.24,0.3,0.33,0.05333330000000001,0.0198762,0.0444445,0.0444445,0.0444445
13,28.5246,29.9357,16.7317,34.673,12.7088,2.75961,97,12.8968,0.164327,0.0918667,0.128207,0.172021,0.20814000000000002,-2.45e-05,0.214321,-0.00267441,0.00163604,0.00345575,0.113725,0.0,0.113725,0.113725,0.113725,0.1,0.0,0.1,0.1,0.1
13,26.1056,33.5643,3.83016,45.0548,25.0644,2.6653599999999997,176,25.0751,0.17330399999999999,0.08757689999999999,0.0825416,0.21212399999999998,0.23491900000000002,-0.00016623900000000002,0.17085799999999998,-0.00034559900000000004,0.00135443,0.00153379,0.122876,0.025615600000000002,0.13333299999999998,0.13333299999999998,0.13333299999999998,0.1,0.0298142,0.075,0.1,0.125
13,21.0659,31.9516,10.6841,39.6119,12.902000000000001,2.5059,65,12.9658,0.22319,0.169678,0.161921,0.294317,0.320023,0.00424475,0.41192,0.00028628,0.00424475,0.00820323,0.117647,0.031372500000000005,0.117647,0.13333299999999998,0.13333299999999998,0.108333,0.0319142,0.09166669999999999,0.116667,0.13333299999999998
13,26.0048,28.5246,17.3365,34.8746,10.7453,2.50935,61,10.8221,0.18149200000000001,0.01963,0.17369300000000001,0.187935,0.19251300000000002,0.000794762,0.14010699999999998,0.000683479,0.000794762,0.000906045,0.111765,0.011764700000000001,0.111765,0.117647,0.117647,0.075,0.0166667,0.0666667,0.0666667,0.075
13,28.826999999999998,30.8429,21.6706,35.5802,8.58227,2.55685,78,8.59724,0.12003299999999999,0.031517,0.103153,0.114922,0.134358,-0.000471733,0.17753,-0.00145057,-0.000471733,0.0005071019999999999,0.09803919999999999,0.0245946,0.08431369999999999,0.103922,0.117647,0.05833330000000001,0.0166667,0.05833330000000001,0.0666667,0.0666667
13,28.7262,32.9595,21.2675,36.3865,8.20834,2.7109,95,8.27617,0.139179,0.113729,0.0801718,0.13005899999999998,0.193626,-0.00234692,0.33723800000000004,-0.00541129,-0.00234692,0.000717449,0.095098,0.021568599999999997,0.095098,0.10588199999999999,0.10588199999999999,0.0666667,0.0272166,0.05833330000000001,0.0666667,0.075
13,26.4079,26.1056,15.9254,35.9833,14.4033,2.3858900000000003,65,14.4216,0.250104,0.09812230000000001,0.204037,0.26114699999999996,0.301692,0.00411561,0.313245,0.00378841,0.00411561,0.0044428,0.12549000000000002,0.023529400000000002,0.12549000000000002,0.137255,0.137255,0.13333299999999998,0.0272165,0.125,0.13333299999999998,0.14166700000000002
13,25.4,25.0976,12.5992,36.5881,17.2015,2.41008,71,17.2274,0.254078,0.183885,0.174551,0.272233,0.35176,0.00776463,0.30322,0.00280719,0.010360600000000001,0.01402,0.127059,0.031568,0.141176,0.141176,0.141176,0.1,0.0408248,0.1,0.1,0.13333299999999998
13,25.2992,31.3468,12.7,38.604,14.5398,2.61901,877,14.7354,0.11681099999999998,0.141003,0.00816427,0.0194695,0.304235,-0.00121139,0.0736424,-0.000768218,0.000286636,0.015105799999999999,0.137796,0.00862517,0.141176,0.141176,0.141176,0.114943,0.022862999999999998,0.1,0.1,0.13333299999999998
13,25.2992,28.7262,12.9016,37.2937,15.0699,2.53689,73,15.3944,0.21512699999999998,0.0365527,0.188051,0.211367,0.23844400000000002,0.00151467,0.13519,0.0010698,0.00165973,0.00203207,0.117647,0.026306700000000002,0.129412,0.129412,0.129412,0.1,0.0235702,0.1,0.1,0.1
17,21.8722,26.0048,3.0238099999999997,36.4873,21.5673,2.63404,172,21.8357,0.131321,0.0808551,0.0704048,0.12776099999999999,0.169732,-0.00426343,0.116086,-0.0122259,-0.00255125,0.00440183,0.54,0.17535699999999999,0.46,0.58,0.65,0.0493827,0.0148148,0.0444445,0.0444445,0.0444445
17,17.2357,27.4159,2.72143,36.1849,16.9576,2.59812,155,17.4485,0.131426,0.0743137,0.08667310000000002,0.124645,0.15648499999999999,-0.00235286,0.136303,-0.00485253,-0.00172825,5.6200000000000004e-05,0.627143,0.21638800000000002,0.685,0.72,0.72,0.057142899999999996,0.0335969,0.0444445,0.0444445,0.0444445
17,24.5937,24.1905,3.2254,34.9754,23.9357,2.67418,163,24.2892,0.14055499999999999,0.0690888,0.100096,0.151121,0.184437,-0.00049623,0.117549,-0.00252233,-0.000872211,0.00353202,0.5575,0.16850199999999999,0.475,0.605,0.655,0.055555600000000004,0.031427,0.0444445,0.0444445,0.0444445
17,20.5619,26.9119,1.5119,36.6889,21.4124,2.66742,225,22.075,0.162171,0.251091,0.0442862,0.10079400000000001,0.166786,-0.07249860000000001,0.138977,-0.021348699999999998,-0.00190813,0.00415588,0.658125,0.126976,0.6475,0.73,0.73,0.0444445,0.0,0.0444445,0.0444445,0.0444445
17,18.3444,30.5405,2.82222,36.0841,16.4825,2.7985700000000002,181,16.8357,0.16796,0.21003400000000003,0.09692689999999998,0.11269100000000001,0.13027,-0.00475477,0.173219,-0.00139882,9.35e-06,0.00273926,0.561,0.159196,0.525,0.63,0.68,0.0444445,7.31e-18,0.0444445,0.0444445,0.0444445
17,25.1984,27.1135,7.357939999999999,31.8508,18.4587,2.88205,170,18.612000000000002,0.101969,0.0563319,0.0696356,0.09692689999999998,0.132697,-0.00106791,0.106143,-0.00168225,-0.000768166,0.00310956,0.57375,0.120823,0.58,0.63,0.63,0.05,0.0157135,0.0444445,0.0444445,0.0444445
